AL,Statewide,1000,4447100,4.90E-05
AL,Autauga,1001,43671,4.50E-05
AL,Baldwin,1003,140415,3.70E-05
AL,Barbour,1005,29038,4.00E-05
AL,Bibb,1007,20826,4.10E-05
AL,Blount,1009,51024,4.20E-05
AL,Bullock,1011,11714,4.40E-05
AL,Butler,1013,21399,3.40E-05
AL,Calhoun,1015,112249,5.60E-05
AL,Chambers,1017,36583,4.20E-05
AL,Cherokee,1019,23988,4.00E-05
AL,Chilton,1021,39593,4.00E-05
AL,Choctaw,1023,15922,3.60E-05
AL,Clarke,1025,27867,3.60E-05
AL,Clay,1027,14254,3.70E-05
AL,Cleburne,1029,14123,4.00E-05
AL,Coffee,1031,43615,3.80E-05
AL,Colbert,1033,54984,4.60E-05
AL,Conecuh,1035,14089,3.40E-05
AL,Coosa,1037,12202,3.90E-05
AL,Covington,1039,37631,3.70E-05
AL,Crenshaw,1041,13665,3.30E-05
AL,Cullman,1043,77483,4.10E-05
AL,Dale,1045,49129,3.90E-05
AL,Dallas,1047,46365,4.10E-05
AL,DeKalb,1049,64452,3.70E-05
AL,Elmore,1051,65874,4.20E-05
AL,Escambia,1053,38440,4.00E-05
AL,Etowah,1055,103459,4.90E-05
AL,Fayette,1057,18495,3.90E-05
