1001,394.6617824,241.0101501
1003,385.0194579,265.6779431
1005,409.15096,248.2577971
1007,388.8118179,235.577245
1009,393.4198744,222.4445913
1011,405.4431497,245.6711942
1013,395.4475427,251.1878612
1015,401.7689073,224.2126113
1017,407.673115,234.7913548
1019,403.6214289,218.4676421
1021,393.5317066,237.0978815
1023,378.0464435,249.1335062
1025,383.0251613,253.8571985
1027,402.0299713,230.5544329
1029,404.8590649,225.358152
1031,403.2972556,254.8608981
1033,379.6706601,214.121397
1035,392.2299184,255.7442496
1037,398.5678799,235.4141633
1039,398.4693045,257.2731838
1041,399.3014219,251.0065999
1043,390.4603844,220.5437474
1045,407.3521572,254.2004217
1047,389.9149665,243.8168995
1049,401.2526236,214.9772532
1051,399.8386175,239.8112231
1053,390.9300474,259.6854741
1055,399.1073198,221.1331689
1057,381.7956628,226.8840473
1059,379.6489871,217.6396242
