AL,Autauga,1001,43671,4.50E-05,394.6617824,241.0101501
AL,Baldwin,1003,140415,3.70E-05,385.0194579,265.6779431
AL,Barbour,1005,29038,4.00E-05,409.15096,248.2577971
AL,Bibb,1007,20826,4.10E-05,388.8118179,235.577245
AL,Blount,1009,51024,4.20E-05,393.4198744,222.4445913
AL,Bullock,1011,11714,4.40E-05,405.4431497,245.6711942
AL,Butler,1013,21399,3.40E-05,395.4475427,251.1878612
AL,Calhoun,1015,112249,5.60E-05,401.7689073,224.2126113
AL,Chambers,1017,36583,4.20E-05,407.673115,234.7913548
AL,Cherokee,1019,23988,4.00E-05,403.6214289,218.4676421
AL,Chilton,1021,39593,4.00E-05,393.5317066,237.0978815
AL,Choctaw,1023,15922,3.60E-05,378.0464435,249.1335062
AL,Clarke,1025,27867,3.60E-05,383.0251613,253.8571985
AL,Clay,1027,14254,3.70E-05,402.0299713,230.5544329
AL,Cleburne,1029,14123,4.00E-05,404.8590649,225.358152
AL,Coffee,1031,43615,3.80E-05,403.2972556,254.8608981
AL,Colbert,1033,54984,4.60E-05,379.6706601,214.121397
AL,Conecuh,1035,14089,3.40E-05,392.2299184,255.7442496
AL,Coosa,1037,12202,3.90E-05,398.5678799,235.4141633
AL,Covington,1039,37631,3.70E-05,398.4693045,257.2731838
AL,Crenshaw,1041,13665,3.30E-05,399.3014219,251.0065999
AL,Cullman,1043,77483,4.10E-05,390.4603844,220.5437474
AL,Dale,1045,49129,3.90E-05,407.3521572,254.2004217
AL,Dallas,1047,46365,4.10E-05,389.9149665,243.8168995
AL,DeKalb,1049,64452,3.70E-05,401.2526236,214.9772532
AL,Elmore,1051,65874,4.20E-05,399.8386175,239.8112231
AL,Escambia,1053,38440,4.00E-05,390.9300474,259.6854741
AL,Etowah,1055,103459,4.90E-05,399.1073198,221.1331689
AL,Fayette,1057,18495,3.90E-05,381.7956628,226.8840473
